age,default,balance,housing,loan,day_of_week,duration,campaign,pdays,previous,marital_total,job_total,education_total,contact_total,month_total,poutcome_total
-0.38961849479910143,-0.13548988776125423,-0.24981094197345105,-1.1186740819418701,-0.436803469897576,-1.5623381669477236,-0.08221797440998538,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.046671926963992576,-0.0567097631219146,0.03317984936807942,0.23767798516584576,0.5431765046722252,-0.24686921209405974
-0.27651459518875093,-0.13548988776125423,-0.5048956620323631,0.8939154094498484,-0.436803469897576,0.6240496879414215,-0.6685296717826538,2.012971682610413,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.010264674846943829,0.23129722195681723,1.2297200680315075,-0.04064190994246272,-0.24686921209405974
-0.27651459518875093,-0.13548988776125423,-0.34297665743093614,-1.1186740819418701,-0.436803469897576,-1.4186342077935155,0.4847565773450736,-0.5693506376457914,1.4062268316435884,1.91874913240737,-0.05855259873897765,-0.052763877572105364,-0.031426282487963565,0.23767798516584576,0.08238451708810435,0.8253266036047782
-1.4066023273520332,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,2.2893591029267353,1.705470573918741,-0.8044388257202648,5.563664872962693,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07471383078795771,-0.031426282487963565,1.2297200680315075,-0.04064190994246272,-0.24686921209405974
-1.218254371991486,-0.13548988776125423,-0.13310598006722046,0.8939154094498484,2.2893591029267353,-0.45737119803589804,1.5060167912191218,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.010264674846943829,-0.031426282487963565,-0.8090603927251423,-0.09135246136412273,-0.24686921209405974
-1.4722128696174306,-0.13548988776125423,-0.32249181160877055,-1.1186740819418701,-0.436803469897576,1.705470573918741,1.2043113030658992,-0.3517338948787835,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,0.22714925567306143,-0.031426282487963565,0.23767798516584576,0.06595303086221616,-0.24686921209405974
1.194818758313684,-0.13548988776125423,-0.19955885745906277,0.8939154094498484,-0.436803469897576,0.8191339275103634,0.42411514512572257,-0.2868165560579367,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,0.09680670608456227,-0.023369045355736286,0.23767798516584576,0.12546909509773257,-0.24686921209405974
-0.7473844835901186,-0.13548988776125423,-0.41753165549285076,-1.1186740819418701,2.2893591029267353,1.4651548214793366,0.4575747465575514,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,0.01881674343539798,-0.031426282487963565,-0.8090603927251423,-0.09135246136412273,-0.24686921209405974
0.1001813155323431,-0.13548988776125423,-0.2864856456835823,-1.1186740819418701,-0.436803469897576,1.8256284501384432,-0.24138661655016216,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.30466433280223865,-0.010264674846943829,-0.031426282487963565,0.23767798516584576,-0.04064190994246272,-0.24686921209405974
0.20233277852346446,-0.13548988776125423,-0.37237687081357096,-1.1186740819418701,-0.436803469897576,-0.5274302070737092,3.7215943714990423,0.587225688123638,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,0.04087426694318361,0.006242838488546943,0.23767798516584576,-0.030949871989523398,-0.24686921209405974
-0.39879014288879633,-0.13548988776125423,0.8168308401449419,0.8939154094498484,-0.436803469897576,-0.5237463034437062,0.8260399754846937,-0.4320356954641374,2.781647199523043,0.3668797293866734,0.0005522471603816026,-0.047297169274320816,-0.031426282487963565,0.23767798516584576,-0.09135246136412273,0.8253266036047782
-0.15061404502725317,7.3806246098756345,-0.28960164375634434,-1.1186740819418701,2.2893591029267353,0.6248196302777858,1.5719302805398379,0.07485103483499245,-0.4114531064930479,-0.25194037067217256,0.0622611111720687,-0.0436035639452573,-0.031426282487963565,0.23767798516584576,-0.04064190994246272,-0.24686921209405974
-0.653210505909845,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-1.2984763315738133,-0.6335816036272681,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.052763877572105364,-0.031426282487963565,0.23767798516584576,-0.030949871989523398,-0.24686921209405974
0.1943552932126166,-0.13548988776125423,-0.23984771738053437,0.8939154094498484,-0.436803469897576,-0.09689756937679152,0.7060943423291829,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07471383078795771,0.23129722195681723,-0.8090603927251423,-0.09135246136412273,-0.24686921209405974
0.1001813155323431,-0.13548988776125423,4.24330524977865,0.8939154094498484,-0.436803469897576,-1.178318455354111,1.517666147270917,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.052763877572105364,0.03317984936807942,0.23767798516584576,-0.030949871989523398,-0.24686921209405974
0.9477471146548048,-0.13548988776125423,-0.20897472258837588,0.8939154094498484,-0.436803469897576,-0.5775290742556002,0.5857176631272989,-0.5693506376457914,-0.26164432038288554,3.2211628342550958,0.0005522471603816026,-0.010264674846943829,-0.031426282487963565,0.23767798516584576,-0.09135246136412273,1.6077293029541713
1.5299904499398758,-0.13548988776125423,-0.4254538531229621,-1.1186740819418701,-0.436803469897576,-1.2984763315738133,1.9544286754030271,-0.45202508584047557,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,0.07323466537885813,-0.007943698581039986,-0.8090603927251423,-0.04227738039859226,-0.24686921209405974
0.7471411683770246,-0.13548988776125423,-0.2793665310241773,0.8939154094498484,-0.436803469897576,-1.5419201119283934,-0.3998100307657165,-0.2549634342006297,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.053335293017818176,0.031497980561013356,0.23767798516584576,0.5279781643239885,-0.24686921209405974
-1.2656969084537169,-0.13548988776125423,-0.24827755873932883,-1.1186740819418701,-0.436803469897576,0.3241086455040768,-0.5031012953581828,-0.08638387598166351,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,0.004385829264898399,-0.031426282487963565,0.23767798516584576,0.26580721788621503,-0.24686921209405974
-0.37068857286902446,-0.13548988776125423,-0.372864343878664,0.8939154094498484,-0.436803469897576,-0.6976869504753024,0.09644470895189941,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,0.21382165247302434,0.03317984936807942,0.23767798516584576,-0.04064190994246272,-0.24686921209405974
-1.0734838616537778,-0.13548988776125423,-0.3811568277283317,-1.1186740819418701,-0.436803469897576,1.705470573918741,1.3023339234707672,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.029734387976882302,-0.010264674846943829,-0.031426282487963565,0.23767798516584576,0.06595303086221616,-0.24686921209405974
1.8457590468332166,-0.13548988776125423,-0.4457771613665277,-1.1186740819418701,-0.436803469897576,-1.2899043747587746,1.0572274073185766,-0.39644170546276397,0.541973257523285,0.8488898881557214,-0.05855259873897765,-0.07471383078795771,0.23129722195681723,0.23767798516584576,-0.058996632975308314,1.6077293029541713
0.26013204314037286,-0.13548988776125423,-0.08066242271432339,0.8939154094498484,2.2893591029267353,-0.8540772410128338,3.886851628390248,-0.463219953863241,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.051966518051778085,0.011937906341394279,0.23767798516584576,0.006313504822997432,-0.24686921209405974
-1.3124283496717597,-0.13548988776125423,1.290336141520172,-1.1186740819418701,-0.436803469897576,-0.45737119803589804,-0.25691909128588913,-0.2465603476137659,0.5173613673899586,0.6163354305596446,0.0005522471603816026,0.3418907269653379,0.03317984936807942,0.23767798516584576,0.022006454509058342,0.8253266036047782
-0.9336709504589702,-0.13548988776125423,-0.44620431023429286,-1.1186740819418701,-0.436803469897576,-0.5696382295090465,1.7914975232824366,-0.5622846892328315,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07239416126103224,-0.03001204045853203,0.2593939983096073,-0.030949871989523398,-0.24686921209405974
-0.18234061750847744,-0.13548988776125423,-0.38633022458588206,0.8939154094498484,-0.436803469897576,0.023260306842910656,-0.19478919234298125,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07471383078795771,0.23129722195681723,-0.8090603927251423,-0.09135246136412273,-0.24686921209405974
-0.09836853846773354,-0.13548988776125423,-0.5860322999483666,-1.1186740819418701,-0.436803469897576,-0.5775290742556002,2.9348753555143765,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.056418316134861535,-0.07392121551932938,-0.031426282487963565,0.23767798516584576,-0.08917131709779154,-0.24686921209405974
-0.08816663982820393,-0.13548988776125423,-0.09205146571594587,-1.1186740819418701,-0.436803469897576,-1.4186342077935155,0.02266545395719631,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.30466433280223865,-0.052763877572105364,0.03317984936807942,0.23767798516584576,0.08238451708810435,-0.24686921209405974
0.8535731369745312,-0.13548988776125423,-0.24970080082484028,0.8939154094498484,-0.436803469897576,1.8256284501384432,-0.12877617471614164,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.30466433280223865,-0.07471383078795771,0.23129722195681723,0.23767798516584576,-0.04064190994246272,-0.24686921209405974
0.8535731369745312,-0.13548988776125423,0.3546216504259216,-1.1186740819418701,-0.436803469897576,-1.5387920840132177,-0.439425669430681,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,0.21382165247302434,0.03317984936807942,0.23767798516584576,0.08238451708810435,-0.24686921209405974
1.6069649584167194,-0.13548988776125423,1.2863949081424495,0.8939154094498484,-0.436803469897576,0.14341818306261284,-0.6413478409951316,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07471383078795771,0.23129722195681723,-0.8090603927251423,-0.014254270429141907,-0.24686921209405974
2.7370526905800014,-0.13548988776125423,0.5444577247862152,-1.1186740819418701,-0.436803469897576,1.705470573918741,-0.785023232300606,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.052763877572105364,-0.031426282487963565,1.2297200680315075,0.06595303086221616,-0.24686921209405974
0.1943552932126166,-0.13548988776125423,-0.4040657747856327,-1.1186740819418701,-0.436803469897576,1.3449969452596344,-0.27633468470554784,-0.2465603476137659,0.3076290668357314,0.18219752994373598,-0.05855259873897765,-0.010264674846943829,-0.031426282487963565,0.23767798516584576,-0.09135246136412273,1.6077293029541713
-1.0845769632709445,-0.13548988776125423,-0.2883495104221328,-1.1186740819418701,-0.436803469897576,0.7597330843227269,0.11797668940820602,0.3053259761343323,1.479672619326372,0.30821193927662177,0.0005522471603816026,0.24066798198316058,0.01442704401850782,0.23767798516584576,0.32367163665826393,1.559080600129331
1.8716004907186803,-0.13548988776125423,-0.3263523032763275,0.8939154094498484,-0.436803469897576,0.37612676708551984,4.355534886741602,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,0.1704650940508827,0.061692541203047076,0.23767798516584576,0.028171883263254933,-0.24686921209405974
-0.8796898403427487,-0.13548988776125423,-0.2035845694847516,0.8939154094498484,-0.436803469897576,0.47809263145332626,1.9137932523594927,0.01483752923656767,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.06165149182936616,-0.031426282487963565,-0.8090603927251423,-0.06013512918011231,-0.24686921209405974
0.9477471146548048,-0.13548988776125423,-0.37417808833790484,-1.1186740819418701,-0.436803469897576,-1.178318455354111,-0.48990621232179365,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.052763877572105364,-0.031426282487963565,0.23767798516584576,-0.030949871989523398,-0.24686921209405974
0.7608177807453318,-0.13548988776125423,-0.164249187225176,-1.1186740819418701,2.2893591029267353,-1.5378870646813407,0.543588304273797,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.1237397971139764,-0.0626159828408312,0.0009984354701349993,0.23767798516584576,0.025698351502252866,-0.24686921209405974
2.8201359727235005,-0.13548988776125423,0.7933161668635706,-1.1186740819418701,-0.436803469897576,-0.02974324561198538,1.1917638961992612,0.25663229577969493,1.3706034218111247,3.0296576935860005,-0.05855259873897765,0.09390555775024462,0.03317984936807942,1.2297200680315075,0.4570354004306173,1.584311804319071
-0.18234061750847744,-0.13548988776125423,-0.3226136183127039,-1.1186740819418701,-0.436803469897576,-0.5775290742556002,-0.7034777399380394,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07239416126103224,0.03317984936807942,0.23767798516584576,-0.030949871989523398,-0.24686921209405974
0.47687722625343715,-0.13548988776125423,-0.03654576231302263,0.8939154094498484,-0.436803469897576,-1.178318455354111,1.579796046213825,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,0.24748125764736317,0.23129722195681723,0.23767798516584576,0.08238451708810435,-0.24686921209405974
0.6652251816139841,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,1.4651548214793366,0.2789512870966913,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,0.2607147893927068,-0.031426282487963565,0.23767798516584576,-0.04064190994246272,-0.24686921209405974
-0.40424338854990316,-0.13548988776125423,-0.4382555956445676,0.8939154094498484,-0.436803469897576,-1.263944559050111,1.327327707417222,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.040011551486951985,-0.031426282487963565,-0.8090603927251423,-0.07761716181600578,-0.24686921209405974
-0.7473844835901186,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.8178448266950046,0.18187331999839773,-0.5693506376457914,2.854378430708491,0.18219752994373598,-0.05855259873897765,-0.07239416126103224,0.03317984936807942,0.23767798516584576,0.5431765046722252,1.6077293029541713
1.512790980736446,-0.13548988776125423,-0.2280240172473673,0.8939154094498484,2.2893591029267353,0.263576059282315,-0.9558804543936027,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,0.01881674343539798,-0.031426282487963565,1.2297200680315075,-0.09135246136412273,-0.24686921209405974
-0.028717185187775808,-0.13548988776125423,-0.5328109053814687,0.8939154094498484,-0.436803469897576,0.07382855926231661,1.662593558295372,0.3310973405916312,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,0.003332172053615391,-0.031426282487963565,0.23767798516584576,-0.04064190994246272,-0.24686921209405974
0.006007337852069585,-0.13548988776125423,-0.4569439892700744,0.8939154094498484,-0.436803469897576,-0.6976869504753024,-0.2724515660216161,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.30466433280223865,0.21382165247302434,-0.031426282487963565,0.23767798516584576,-0.04064190994246272,-0.24686921209405974
-0.3707803276760506,-0.13548988776125423,-0.4365852381403846,0.8939154094498484,-0.436803469897576,-0.45739461228050526,-0.2802821206440202,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,-0.07233838857859089,0.03317984936807942,0.23767798516584576,0.5431765046722252,-0.24686921209405974
-0.841558461270392,-0.13548988776125423,-0.3459325824642279,0.8939154094498484,-0.436803469897576,-0.33721332181619584,-0.2841009220734113,-0.5693506376457914,3.293817536631634,1.050473331175553,-0.05855259873897765,0.24748125764736317,0.23129722195681723,1.2297200680315075,-0.09135246136412273,0.8253266036047782
0.6652251816139841,-0.13548988776125423,-0.179087036140648,-1.1186740819418701,-0.436803469897576,-0.21705544559649367,1.005094480991927,-0.5693506376457914,2.4149393247853483,1.4846112317914615,-0.05855259873897765,0.24748125764736317,-0.031426282487963565,0.23767798516584576,0.20813297640724818,1.6077293029541713
1.3244430253758988,-0.13548988776125423,-0.1308069272635491,-1.1186740819418701,-0.436803469897576,-1.5387920840132177,-0.7461920454612886,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07239416126103224,-0.031426282487963565,0.23767798516584576,0.08238451708810435,-0.24686921209405974
-0.464862550549298,-0.13548988776125423,-0.43888000295551355,-1.1186740819418701,-0.436803469897576,-0.8178448266950046,-0.7190102146737665,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.052763877572105364,-0.031426282487963565,-0.8090603927251423,-0.014254270429141907,-0.24686921209405974
0.28852927089289016,-0.13548988776125423,-0.2946965485538372,-1.1186740819418701,-0.436803469897576,0.7442075641611237,-0.3811788891717049,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,0.19927053978598,-0.031426282487963565,0.23767798516584576,-0.030949871989523398,-0.24686921209405974
-0.653210505909845,-0.13548988776125423,-0.08449743507531135,0.8939154094498484,2.2893591029267353,-1.6589499602329196,-0.47437373758606666,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07239416126103224,-0.031426282487963565,-0.8090603927251423,-0.014254270429141907,-0.24686921209405974
-0.841558461270392,-0.13548988776125423,0.037680799634081816,0.8939154094498484,-0.436803469897576,0.263576059282315,-0.5714517046843602,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07239416126103224,-0.031426282487963565,0.23767798516584576,0.022006454509058342,-0.24686921209405974
-0.9357324389506656,-0.13548988776125423,-0.4438065446776665,0.8939154094498484,-0.436803469897576,-0.8178448266950046,0.5468864762879815,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07471383078795771,0.23129722195681723,-0.8090603927251423,-0.09135246136412273,-0.24686921209405974
2.537241752659464,-0.13548988776125423,-0.10681687989091765,-1.1186740819418701,-0.436803469897576,-1.2416377146132629,1.2619182250463443,-0.5126506728330998,0.45865351467100735,1.050473331175553,0.2408631966660881,0.12091489631251084,0.014722607108461905,0.23767798516584576,-0.06083456516616928,1.6077293029541713
1.3947464570714596,-0.13548988776125423,-0.25213585268376093,-1.1186740819418701,-0.436803469897576,-0.23989801458725285,0.7643023301298099,-0.5591233160286301,0.9000413304624802,3.2074075631923957,-0.05855259873897765,-0.010264674846943829,-0.031426282487963565,0.23767798516584576,-0.0015979319334261301,1.6077293029541713
-0.6559076070585342,-0.13548988776125423,0.055223125708808656,-1.1186740819418701,-0.436803469897576,-1.5971503878567934,-0.17349690447306035,-0.41257777833691334,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.01594854837476789,-4.8362108284995264e-05,0.23767798516584576,0.004395337617622768,-0.24686921209405974
-0.9357324389506656,-0.13548988776125423,-0.28352972065029053,0.8939154094498484,-0.436803469897576,-0.8178448266950046,-0.5287373991611111,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,-0.07239416126103224,0.03317984936807942,-0.8090603927251423,-0.014254270429141907,-0.24686921209405974
-1.1240803943112125,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,2.2893591029267353,0.7442075641611237,0.31001623656814525,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,-0.052763877572105364,-0.698325168435782,0.23767798516584576,-0.04064190994246272,-0.24686921209405974
1.6069649584167194,-0.13548988776125423,0.06067132767079558,-1.1186740819418701,-0.436803469897576,-1.2984763315738133,3.602900880542262,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.29590342535589204,-0.698325168435782,1.2297200680315075,-0.030949871989523398,-0.24686921209405974
-0.9357324389506656,-0.13548988776125423,-0.19025386404419467,0.8939154094498484,-0.436803469897576,-1.6589499602329196,-0.1443086494518686,-0.2465603476137659,2.315066800711907,0.18219752994373598,0.0005522471603816026,-0.07239416126103224,-0.031426282487963565,0.23767798516584576,0.08238451708810435,0.8253266036047782
